x1,x2,category
1.7289415726988329,0.011572482454452526,C4
1.126037071747333,0.05048478775972609,C4
0.9949955270683586,1.815594635288256,C4
0.7190114307307869,1.8404119886105326,C1
1.2064417433453642,1.513877263036096,C2
0.21132728992810712,0.8443921827232892,C3
1.7690819610971604,1.3331318538555141,C2
1.553159102272268,1.4389491009221607,C2
1.513443509805037,0.03033789352961458,C4
1.7141330467099587,1.6634720347750294,C1
1.3499149306825844,0.20435957521441606,C1
0.5175178049099423,0.7139780421788915,C1
1.5196781678526838,1.4054623183475556,C2
1.8759066828754443,1.4108290114361364,C2
0.4361275946124996,1.8914217463417855,C2
0.19749489772619966,0.3025746611077862,C1
1.800918239576674,0.27149839796768216,C2
1.9527590502656036,0.2419192764348146,C4
1.9307400355898907,0.7346269289163712,C4
1.1745491728676096,1.5061394158410788,C2
0.04536702267405501,0.07574926913307833,C3
1.0103069220787468,1.8331071349949526,C3
0.6444842480384441,1.3142970947432835,C2
1.353325760877123,1.1054016003553049,C1
1.0402477007056476,1.3414088126379744,C3
1.0506738336342807,0.8388202857820422,C4
0.6144859625452825,0.7375430971018453,C1
0.2186009123600936,0.11792869840792819,C3
1.4339056660078766,0.6697302852809428,C2
1.791956792716364,0.17011619405826583,C2
0.4836153679386679,0.6077797144110315,C2
1.5923486964928448,1.3809529511149947,C2
1.9687359262693491,1.491340762785188,C3
0.9204711570511468,1.2274720186422796,C4
1.8858190676699766,1.9347921567782846,C3
0.9612422901818565,1.342327768205732,C4
0.38024774145168005,0.07451297505262477,C1
0.13608634154979593,0.7206107413360554,C2
0.2827462404686021,0.7431668275177497,C2
1.9449023305159714,1.942426769452196,C3
0.6575802843123777,0.7982081491269428,C1
1.8109650254000953,0.20817606552476597,C2
0.19698114822398893,0.6368991391745531,C2
0.9752048106046036,0.969797326350663,C3
0.8607802642152267,1.1977017541567387,C4
1.582018000098181,0.990068062059821,C4
1.287194528929785,1.07799023736801,C3
1.7569612745664052,1.7733820611051252,C1
0.19015517337552978,1.7906045567398585,C2
0.6973874626136489,1.485252889090258,C2
0.21052647958030968,0.6368458045194143,C2
1.5802831808137698,1.7141194428326867,C1
0.5030139147895181,0.19109184951550495,C2
0.4372709692854029,0.7278584894467914,C2
1.717513381755482,0.9722887222714953,C4
0.054943591728980445,1.2387375489888268,C4
1.9731080686639304,1.520153246484095,C3
1.4293988397403181,0.11436862366824418,C1
0.9248710128484179,1.7989988391709935,C4
1.3370485804180183,1.9585521468334908,C3
1.088085303275337,1.6196753565784585,C2
1.1794774201471838,0.03472852808265925,C4
1.2114469470147995,1.6001919949504728,C2
1.4183302460391454,0.6160824625813983,C2
1.6802684105926258,0.07817001208841967,C4
1.636910443755037,0.5201738854805598,C1
0.6826541354784839,1.3433505198007036,C2
0.5483746969677485,0.32229679143532697,C2
0.18607190472589608,0.5759604379681669,C2
1.1161116281852483,1.540596084868268,C2
0.6486984871503954,0.9568181795335915,C3
1.3600970870096571,0.9473002581633216,C4
0.8293687247620298,0.5576380833319317,C1
1.39371995766493,1.0842558601701084,C1
0.061913099154388807,0.8250719489397642,C3
1.7687759761396533,1.047277849994059,C3
0.9241196804047556,0.73960236705693,C3
1.3020314602232774,1.6526584482801772,C2
0.35851095983932635,1.0604828838862166,C4
0.21495986093660813,0.21050448014835754,C1
0.991578167078317,1.460495835281672,C4
0.6389589131372577,0.30340210301275894,C2
1.650069742446533,1.8093788469871506,C1
1.3215585187209937,1.2052351888799004,C1
0.8873826548021113,1.382347563863878,C2
0.7148324372820658,1.8738127626253716,C1
1.7100599308665885,0.3502214318992225,C2
0.5354309823860803,1.8122874936629005,C1
1.6338489559547622,0.55023681184779,C1
0.3563533524459166,1.5181774078180916,C2
1.7007298509511373,1.2417097665685235,C2
0.8237834604808234,0.7251288314870035,C1
1.152775744810478,0.31828986331324205,C1
0.688014120154145,1.1913887141680477,C2
1.0856594001566349,0.2786232573584453,C4
0.9956893026578109,0.400281328414575,C3
0.59407490183248,1.1498223169760173,C2
0.5112962245215376,1.2118129249551248,C2
0.6732951400148821,1.5132166547403336,C1
1.719042998840933,0.24085628801770453,C2
0.4555395446587418,1.7994393585805102,C2
0.6019592200092234,0.5361942784946663,C1
1.2367796319920359,1.0999788021215022,C3
1.8032622046736118,1.996031304402325,C3
0.18906261516585388,1.8849065883785998,C4
1.7457328115062056,1.8794077818227637,C3
1.655387129887977,0.2215684037890313,C2
1.8180484553989078,1.7592822275240085,C1
1.4886177073545148,0.35660377482298045,C1
1.8327250018967682,0.31187332212321595,C2
1.022877928192441,1.8537390527124287,C3
0.6185204266218958,1.4481821861482587,C2
1.9553153481691712,0.8723743302862781,C4
1.8308584258535796,0.4674432504684545,C2
1.668084448125272,0.6270660942243587,C1
0.8470315216927067,1.1485809541423093,C4
0.33484693753595374,1.5855823881958742,C2
0.9586474132794056,1.9945762057460974,C4
0.533041405480684,1.5432875216190365,C1
1.9819848245967693,0.20597640351524804,C4
1.0226288891791733,1.3541908585410534,C3
1.8776286908987998,1.383609447453882,C2
0.8539718754041921,1.8040717628095495,C4
0.003957302398776008,1.4468910169690925,C4
0.031959431820266504,0.8786721772296255,C3
1.22475747566114,0.8029425993450867,C2
0.5904429244254439,0.5100247776011253,C1
1.2494463110280651,1.4130655163020216,C1
1.1205005676159716,1.7765646345123187,C3
1.3050823005900503,1.0769445212642297,C3
0.5480021927419378,1.487748713774,C2
0.5225504821670417,1.9912826241298733,C4
1.2703979007593618,1.1014868473182773,C3
1.265010341641745,0.4383969115097295,C1
1.6396088437571175,1.0027652120851562,C3
0.0348978513152316,1.3216332685868537,C4
1.21735031155988,1.3144224411561019,C1
0.5664762732829416,1.1882861335459014,C2
1.2311705767922165,0.6161149378303343,C2
0.24413349850569088,0.3670373096984081,C1
1.223942829675929,0.21508811737137234,C1
0.0823268236822341,0.8957562584533589,C3
1.0164998070509565,1.9424467718022913,C3
0.1612791296126832,0.026832035860359982,C3
0.7925542198801641,1.841196918095349,C4
0.6332336548942272,1.2710358451203216,C2
1.3670013197040813,0.5674087300250323,C2
1.1972774806749642,0.1772402855998494,C1
1.5131525893275628,1.8434295815537303,C1
1.2864472306686314,0.34415074920932165,C1
1.6014036528066413,0.8821527785012859,C1
1.1190336006445505,0.5215311301277887,C2
0.7412909618400887,1.3439266196340307,C2
0.23670383532763029,0.08223561701226134,C3
0.12084721626958927,0.09276696835861764,C3
1.1852657012702172,1.6326852549804323,C2
0.3016158152536417,1.7861130418049769,C2
1.5895982424309465,0.07825651914108467,C2
0.8546410290695714,0.16244635727687684,C3
0.03247827027553796,1.0713779017539717,C4
0.912200393230659,1.7836688192224825,C4
1.8677352546543577,0.44395712684727595,C2
0.9620013352382126,0.9442159190649533,C3
0.3813694063838031,1.9620916125378818,C4
1.5250162793223807,1.4764573856446337,C2
0.5599714364093602,1.5398411392371933,C1
1.2350836082857524,0.2620175778217928,C1
1.1339856534949269,1.9101712953242205,C3
1.2778547019574362,0.40122436001940565,C1
1.5340606927634022,0.675003259868314,C1
1.1486214579200698,1.1979742556252617,C3
1.9319360988515781,0.642634285132283,C4
0.2530105366001201,1.3848797857453503,C1
0.6330152099034814,0.4096213564875988,C2
1.001484351047307,1.3436427870617489,C3
1.745978580365971,1.2555478148176868,C2
1.7380420383769466,1.468175341312071,C2
1.2754950381735004,1.5929222961121465,C2
0.09546666253732905,1.2730689918714448,C4
1.567290587508419,0.4507860785669642,C2
1.183917557781306,1.3675898322218878,C1
0.38053844387578106,0.7694337166843159,C2
0.3966208171064163,1.9954566249117394,C4
1.7707371197837958,1.6449801216106077,C1
1.5558629433070696,1.4832352980680203,C2
1.4369454913032662,0.08633471923980562,C1
1.6244468142830117,1.6452635096148363,C1
1.2204482511097874,1.33347227721965,C1
1.2722214349639327,0.9605956588626985,C4
0.03762735372184167,0.3347173692918386,C3
0.21425067429150002,0.1675364996362172,C1
1.6880184406056564,1.5920881013966557,C1
1.4266388137521817,0.8139116202985219,C2
1.6992343065076245,0.2575722148873614,C2
1.0979843799419038,1.2562985301665786,C3
1.65364091925069,0.09953813727381977,C2
1.488886251799611,0.6190227934609986,C2
0.28737414119942906,1.7573095163233077,C2
1.7488797480523446,1.3037996569236046,C2
0.06048867138040959,1.563262265913952,C2
1.1796332259069227,0.7834808827860358,C2
1.8677341473863545,1.1356294694846432,C3
0.4351887011840281,1.6184450611741428,C2
1.0926553553808789,0.9315285433933695,C4
0.7144834309426493,0.9017456577395324,C3
1.3034187439174107,0.998553222100369,C4
1.1283425371283715,0.6692123211344974,C2
1.5469678762642802,1.2745999216124082,C2
0.11258550449097648,1.2032763252164693,C4
1.4188156828357104,1.9594280989896526,C3
0.010842711629516888,1.6143702575471488,C4
0.8689839991895798,1.717780380183542,C1
0.7651317823155634,0.6013312251307028,C1
1.0503028032160124,1.7727179862280746,C3
1.0291953890551435,0.8723121753222631,C4
0.42348676131493757,1.309153702930052,C1
0.959057030153186,1.3502877658382808,C4
0.8041080645930527,0.03139358670718151,C3
0.43720252981855845,1.99231576433881,C4
1.0697884004934253,1.20482715650213,C3
1.5512499392666343,0.8192955069643257,C1
1.8416359547465366,1.0607325284418623,C3
0.7749219629800781,1.5830424067878508,C1
0.6121566459834802,0.05449242547484845,C3
0.4885898528113237,1.3900745893983684,C1
1.5125714369082999,0.1413442616161502,C2
1.2286089595109393,0.5565881392516521,C2
1.1956751807148192,1.9701164935685584,C3
1.3691211975206692,1.9866724051270115,C3
0.15607526131441518,0.6942302472626105,C2
1.8169514119210417,0.44589882318609186,C2
1.2178514928102762,0.9605748700596273,C4
1.7396779834565537,1.244990542756039,C2
1.8903823277083909,0.5606931069672179,C1
1.3489119552976296,1.053362263738335,C3
0.82628423882867,0.2150398063185961,C2
1.3252711294520012,0.8298949460943308,C2
0.7111162233636639,0.009907039535383522,C3
1.598488762927184,0.18838939843356428,C2
0.5727025168652982,1.1179356780262515,C2
0.885550932288905,1.907721396157503,C4
1.7186314295164364,0.6069616689937603,C1
0.6417075617860881,0.7517972211569435,C1
1.2936898127251009,1.3782745803360432,C1
0.893657273325146,0.28198917945783286,C3
1.7946971105386034,0.5741919725901874,C1
0.8011581656942659,0.9248062037145313,C3
1.7884051812178572,0.15618387939966727,C4
1.7327700445267247,0.20013506783954327,C2
0.5488337254220788,0.7786070641140179,C1
1.1433869538302621,1.7204641502424165,C2
1.3636136956335625,0.5694391698555963,C2
1.6056719554855674,1.3390805472318166,C2
0.8546154371311114,1.9782298702515786,C4
0.9744584582915177,0.6553097086837985,C3
0.8163391595810248,0.462814009168353,C2
0.8526370825471432,1.9774443162704847,C4
0.7962513028297635,0.46016075842106674,C2
1.2789984867761088,0.7990872808881824,C2
1.9244512781605996,0.8230601019357204,C4
1.8729567404832625,1.8622128282479848,C3
1.3457567751284991,1.7031768706795742,C2
1.5480310350988642,0.9603261532210625,C4
0.015500088939006673,1.7223295285691043,C4
0.3454155460958743,0.7776815976971152,C2
0.5910287506767995,0.19768053507092587,C2
1.9409218477518122,1.2655969452439353,C3
0.6841097453890199,0.17285190170269926,C2
1.9430303419720023,1.3244792255043054,C3
1.835136486007301,0.055808434501218196,C4
1.22674065770445,0.8902565443241157,C4
0.22824446816313593,0.7756790133121516,C2
1.2373641792233825,0.9164869681660663,C4
1.3871407079875278,1.5445145915863576,C2
1.450355038159589,1.1984954731003923,C1
1.8746590995907175,0.5463092449507598,C1
1.9877282211460374,0.5034664756365923,C4
0.3647535815114349,1.1744395201107427,C1
0.768568299791631,0.050498991774444946,C3
0.3638466744363671,1.8000044977990022,C2
0.510583394104319,0.027207882630241542,C3
1.329152144908889,1.4773779905937765,C1
0.4016135466191526,1.534535301008771,C2
1.964795516814833,1.4796118702319503,C3
0.3244552585222662,1.1190110715419708,C1
1.0722572647576945,1.1051577457021915,C3
0.14531693498626708,1.8817829371625887,C4
1.4898685892245864,1.8087027352922265,C2
0.7656737027693912,0.046312068332026834,C3
1.376791242116938,0.3827421345455222,C1
1.389242233903481,0.8217097272686664,C2
0.38011720126402126,1.6528417586974518,C2
0.770250530492385,0.41626806009022665,C2
0.06942595795347972,1.9483686290636686,C4
1.0861294481004466,0.13581633425569595,C4
0.4313418188935778,0.47179843526403475,C1
1.5172071253251467,1.6441123250738743,C1
1.1873345556699202,0.6135361766427299,C2
0.6179396765471419,1.6675561786738768,C1
0.23121266295302334,1.2455131032309632,C1
0.12866486119727383,1.694092519231165,C2
1.578458772023283,1.0756535160808254,C2
0.003819221115609839,1.546244990945746,C4
1.8777621374426192,1.2566306849177,C3
1.1220107849001235,1.1008043997656654,C3
1.7558047206276504,0.6161612769296274,C1
0.39529483501673224,1.8827718251034025,C2
0.049561820980892346,0.11241430691494236,C3
0.8094507175899432,1.7787334313759187,C1
1.326079492649733,0.41694003403681057,C1
0.3040132001899756,1.694924534714423,C2
1.997896792104633,0.8888511094691909,C4
0.34026309164872237,0.6278169666733799,C2
1.8129809169546103,1.6278173012279122,C1
1.5073365679840647,1.3201418846843251,C2
1.5312492022599766,0.7797630986144641,C1
1.5810647010067846,0.4428396997324622,C2
0.19545324664197583,0.8179851144121684,C2
1.0771076076030417,1.073504986713487,C3
0.5624041204699317,0.1337351569970069,C2
0.529402441306996,1.134474175305069,C2
0.9812213079452243,1.9441419182077195,C4
0.47689538175450075,1.4087803960091547,C1
0.2884899062539139,1.261673469277681,C1
1.4559822925204131,0.769779514589394,C2
1.1359152078814545,0.4681700934463624,C1
1.1730357174918775,0.34032763153625467,C1
0.5742655536393668,0.8978055392847366,C1
1.4708484730038345,0.43997081063761145,C1
0.6880985389560794,1.7571622883102804,C1
0.7047776085655202,0.38368332329718635,C2
0.6089678439863153,0.696935784958544,C1
1.7088256120333265,1.4632712367051535,C2
0.33051234122289364,0.39860894844337347,C1
1.658848753361647,1.7726345552092206,C1
0.40703034813357886,0.6507682011853719,C2
1.8295356926124555,1.9306599017714823,C3
1.837847417276577,1.5635592104118181,C1
0.4937524458892042,1.2105942478196114,C1
1.2229869218723943,0.8061088695677376,C2
1.0273031033276125,0.10232751143621388,C4
1.6213573945889408,0.050568433024991366,C4
1.6591086407716666,1.914090538479433,C1
1.450872674029331,1.167761012222469,C1
1.2462596255549716,0.6626527641123745,C2
0.24062517546937268,1.1432438007344885,C1
0.9553511265817332,1.206182839303479,C4
1.078434052786451,0.16892484711336309,C4
0.795962113646181,0.34151155562180646,C2
1.1927952435665972,1.914201348128177,C3
0.5790938519933742,0.41761761832200817,C2
0.26646131264265605,0.5919147184921627,C2
1.0628356033681599,1.9097317283994109,C3
0.7995841840701476,0.10824659969623496,C3
0.7994787414205398,0.3535353175529614,C2
0.12355532056855889,0.32200643050699096,C1
1.512753756857913,0.05650595995188201,C2
1.5123820802437526,0.23759147353154098,C2
1.7108172846577625,0.08354203454572695,C4
0.24664165083443956,1.8172264975927417,C2
0.6800699009083762,1.1565750052369836,C2
1.4557572477571703,1.0219193302169796,C3
1.0068386693256364,1.3129577536541135,C3
0.09754412077871644,0.6768966718362426,C2
1.3384104327357573,1.4349940515217925,C1
1.5296767459312528,0.8061118437421508,C1
